activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Fruits & Vegetables,Food,The Democratic Republic of the Congo,4,7.264409722222222,IDJWI,female(s),10.0
Higher education costs,Education,Armenia,1,4.380138888888889,Brnakot village of Syunik region,female(s),80.0
Weaving,Arts,Guatemala,4,1.867488425925926,Suchitepéquez,female(s),14.0
Retail,Retail,Pakistan,1,21.856064814814815,Lahore,female(s),12.0
Clothing,Clothing,Guatemala,1,14.71267361111111,Quiche,male(s),20.0
Beauty Salon,Services,Nicaragua,1,5.661261574074074,Leon,female(s),11.0
Agriculture,Agriculture,Guatemala,3,14.69443287037037,Solola,female(s),14.0
Tailoring,Services,Pakistan,1,28.18945601851852,Gujranwala,female(s),14.0
Cattle,Agriculture,Pakistan,1,27.481574074074075,Rawalpindi,female(s),12.0
Higher education costs,Education,Palestine,1,8.077731481481482,Jabalia-Gaza Strip,male(s),27.0
Higher education costs,Education,Paraguay,1,2.3947800925925926,Carapegua,female(s),14.0
Food Market,Food,Nicaragua,1,25.110902777777778,Leon,female(s),20.0
Charcoal Sales,Retail,Kenya,1,34.81670138888889,Tiribe,male(s),14.0
Home Energy,Personal Use,Palestine,1,10.614537037037037,Jabalia-Gaza Strip,male(s),27.0
Higher education costs,Education,Paraguay,1,4.03068287037037,PILAR,female(s),15.0
Personal Housing Expenses,Housing,Vietnam,1,9.890462962962962,Thanh Hoá,female(s),20.0
General Store,Retail,Ecuador,1,18.04392361111111,Portoviejo,female(s),8.0
Home Energy,Personal Use,Mexico,1,4.920208333333333,"El Platanar (San Antonio), Ayutla de los Libres, G",male(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,7.749444444444444,"Quang Trach, Quang Binh",female(s),26.0
Home Appliances,Personal Use,Cambodia,3,8.685335648148149,Siem Reap,female(s),8.0
Clothing Sales,Clothing,El Salvador,1,35.067708333333336,Sensuntepeque,female(s),20.0
Fruits & Vegetables,Food,Pakistan,1,29.083171296296296,Rawalpindi,female(s),14.0
General Store,Retail,Ecuador,1,2.123171296296296,Montecristi,female(s),7.0
Food Production/Sales,Food,Peru,1,5.2796875,anta - tambo real,female(s),8.0
Agriculture,Agriculture,Armenia,1,6.388993055555556,Syunik region,female(s),26.0
Agriculture,Agriculture,Colombia,1,8.221631944444445,San Juan de Uraba,male(s),27.0
Bookstore,Retail,Lebanon,1,6.26207175925926,Ain Al Helwi,female(s),17.0
Food Production/Sales,Food,Philippines,1,9.706087962962963,"Dumaguete, Negros Oriental",female(s),11.0
Clothing Sales,Clothing,Peru,9,11.81724537037037,Huancayo,mixed gender group,8.0
Farming,Agriculture,Kenya,1,34.115092592592596,Kericho,female(s),14.0
Office Supplies,Retail,Ecuador,1,0.1774074074074074,Tulcán,female(s),10.0
Food Market,Food,Kenya,1,4.515358796296296,Kisumu,female(s),14.0
Higher education costs,Education,Paraguay,1,5.999606481481481,Caacupe,female(s),15.0
General Store,Retail,Ecuador,1,1.6690740740740742,Santa Ana,female(s),7.0
Manufacturing,Manufacturing,Cambodia,1,7.633506944444444,Kompong Cham,female(s),20.0
Farming,Agriculture,Peru,1,33.00271990740741,Cañaris - Ferreñafe - Lambayeque,male(s),13.0
Shoe Sales,Retail,Mexico,4,1.9035300925925926,"Mayorazgo, San Felipe del Progreso",mixed gender group,7.0
Higher education costs,Education,Paraguay,1,8.086666666666666,Caacupe,female(s),15.0
Grocery Store,Food,Peru,1,1.6786689814814815,PUCALLPA,female(s),8.0
Fruits & Vegetables,Food,El Salvador,1,12.512534722222222,Usulután,female(s),32.0
Tailoring,Services,Pakistan,1,5.4740162037037035,Daska,female(s),14.0
General Store,Retail,Mexico,9,8.88962962962963,"Cañada san Antonio,  Acatlan de Perez Figueroa, Oa",female(s),6.0
Wedding Expenses,Personal Use,Tajikistan,1,28.680925925925926,Tursunzade,female(s),20.0
Farming,Agriculture,Lebanon,1,14.555127314814815,Tyre,female(s),14.0
Cereals,Food,Philippines,1,10.566909722222222,"Ivisan, Capiz",female(s),8.0
Cosmetics Sales,Retail,Lebanon,1,30.21997685185185,Chouf,female(s),18.0
Fishing,Food,Philippines,1,2.065046296296296,"Dipolog-Polo, Dapitan City",female(s),7.0
Services,Services,Kenya,1,8.337361111111111,Embu-town,male(s),8.0
Food Market,Food,Uganda,1,10.824305555555556,Namuseere,female(s),13.0
Clothing Sales,Clothing,Ecuador,1,12.368935185185185,San Gabriel,female(s),12.0
Clothing Sales,Clothing,Uganda,1,8.3959375,Kasangati,female(s),14.0
Fruits & Vegetables,Food,The Democratic Republic of the Congo,24,18.068148148148147,"Goma, North Kivu province",mixed gender group,6.0
Restaurant,Food,Ecuador,1,3.3719444444444444,Portoviejo,female(s),8.0
Fish Selling,Food,The Democratic Republic of the Congo,5,10.38048611111111,Bukavu,female(s),6.0
Livestock,Agriculture,Ecuador,1,5.975428240740741,Tulcán,male(s),15.0
Personal Housing Expenses,Housing,Mexico,1,3.741365740740741,"Agua Azul, Candelaria, Campeche",male(s),5.0
Home Energy,Personal Use,Mexico,1,9.412488425925925,"Chilam Balam, Champotón, Campeche",female(s),11.0
Primary/secondary school costs,Education,Vietnam,1,5.814826388888889,02 Hoằng Thanh,female(s),17.0
Pharmacy,Health,Bolivia,1,2.704039351851852,La Paz,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,0.8547569444444445,KALEHE,mixed gender group,7.0
Higher education costs,Education,Tajikistan,1,3.552951388888889,Rudaki,female(s),14.0
Higher education costs,Education,Paraguay,1,5.2914814814814815,PILAR,male(s),14.0
Home Appliances,Personal Use,Cambodia,5,0.4296990740740741,Kandal,mixed gender group,8.0
Sewing,Services,Colombia,1,33.74982638888889,Bello,female(s),21.0
Carpentry,Construction,Bolivia,1,7.834340277777778,El Alto,male(s),14.0
Blacksmith,Manufacturing,El Salvador,1,12.564409722222223,Gotera,male(s),17.0
Higher education costs,Education,Philippines,1,4.646087962962963,"Pagadian - Balangasan, Pagadian City",female(s),26.0
Food Production/Sales,Food,Uganda,1,25.340405092592594,Kampala,female(s),8.0
Sewing,Services,Tajikistan,1,18.474930555555556,Kanibadam,female(s),20.0
Farming,Agriculture,Cambodia,3,4.036574074074074,"Kampong Cham province, Dambae district",female(s),14.0
Shoe Sales,Retail,Mexico,1,1.1062152777777778,Distrito Federal,female(s),8.0
Home Appliances,Personal Use,Cambodia,4,7.635,Kampong Speu,mixed gender group,8.0
Home Products Sales,Retail,Mexico,4,30.144548611111112,"SanAntonioEnchisi,Atlacomulco",mixed gender group,8.0
Home Appliances,Personal Use,Cambodia,3,3.0925810185185183,Phnom Penh,mixed gender group,8.0
General Store,Retail,Vietnam,1,18.51908564814815,"Dong Hoi, Quang Binh",female(s),26.0
Home Energy,Personal Use,Tajikistan,1,29.842060185185186,Panjakent,male(s),14.0
Food Stall,Food,Guatemala,3,15.026134259259258,Solola,female(s),13.0
Retail,Retail,Paraguay,1,33.82675925925926,Luque,female(s),15.0
Personal Medical Expenses,Health,Armenia,1,10.37513888888889,Sevan,male(s),20.0
Food,Food,Uganda,1,1.5115740740740742,Kamwenge,female(s),7.0
Personal Medical Expenses,Health,Mexico,1,3.593703703703704,Monterrey,female(s),20.0
Personal Medical Expenses,Health,Tajikistan,1,20.754560185185184,Khujand,male(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,2.8503125,"Le Thuy, Quang Binh",female(s),26.0
Crafts,Arts,Peru,1,5.16832175925926,Calca - Calca - Cusco,female(s),6.0
Personal Medical Expenses,Health,Mexico,1,5.838854166666667,Monterrey,male(s),15.0
Retail,Retail,Mexico,9,15.418796296296296,"Tierra Blanca, Ver",female(s),5.0
Personal Housing Expenses,Housing,Palestine,1,6.597164351851852,"Khanyounis, Gaza Strip",male(s),25.0
Retail,Retail,Ecuador,1,8.803194444444445,Jaramijo,female(s),8.0
Clothing Sales,Clothing,Bolivia,1,40.73734953703703,El Alto,male(s),20.0
Clothing Sales,Clothing,Armenia,1,36.33028935185185,Ijevan,female(s),14.0
Photography,Services,Colombia,1,15.243483796296296,San Antonio de Prado,female(s),26.0
Clothing Sales,Clothing,Vietnam,1,16.90056712962963,"Dong Hoi, Quang Binh",female(s),26.0
Home Appliances,Personal Use,Cambodia,3,16.916921296296298,Oddar Meanchey,female(s),8.0
Food,Food,Philippines,1,9.431377314814815,"San Carlos, Negros Occidental",female(s),5.0
Farming,Agriculture,El Salvador,1,27.83019675925926,San Miguel,male(s),26.0
Education provider,Education,Mexico,1,20.225127314814817,Jalisco,female(s),5.0
Plastics Sales,Retail,Bolivia,1,8.086087962962964,El Alto,female(s),14.0
Higher education costs,Education,Peru,1,7.111157407407408,HUARAZ,female(s),11.0
Crafts,Arts,Guatemala,1,9.978090277777778,Sacatepéquez,male(s),13.0
Fuel/Firewood,Retail,Guatemala,4,19.35732638888889,Escuintla,female(s),10.0
Pigs,Agriculture,Colombia,1,9.297986111111111,Momil,female(s),11.0
Machinery Rental,Services,Colombia,1,14.121122685185185,Cartagena de Indias,male(s),14.0
Fishing,Food,The Democratic Republic of the Congo,2,7.140451388888889,IDJWI,mixed gender group,8.0
Retail,Retail,Nicaragua,1,11.568680555555556,Chontales,female(s),14.0
Home Appliances,Personal Use,Cambodia,2,2.620810185185185,Oddar Meanchey,mixed gender group,8.0
Jewelry,Retail,Vietnam,1,28.97,"Tĩnh Gia, Thanh Hóa",male(s),20.0
Construction,Construction,Cambodia,1,14.07,Battambang,male(s),14.0
Dairy,Agriculture,Kenya,1,4.457511574074074,Limuru,female(s),8.0
General Store,Retail,Philippines,1,15.624618055555555,"Quezon, Palawan",female(s),7.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,4.491180555555555,IDJWI,mixed gender group,10.0
Higher education costs,Education,Nicaragua,1,14.08943287037037,Managua,male(s),32.0
Spare Parts,Retail,Bolivia,1,19.344178240740742,La Paz,female(s),12.0
Farming,Agriculture,El Salvador,1,28.80607638888889,Jiquilisco,female(s),14.0
Retail,Retail,Philippines,1,3.447210648148148,Sogod Cebu,female(s),7.0
Farming,Agriculture,Armenia,1,31.346724537037037,Tavush region,male(s),26.0
Higher education costs,Education,Paraguay,1,3.9220023148148146,Villarrica,female(s),12.0
Food Production/Sales,Food,Nicaragua,1,14.834710648148148,Leon,female(s),7.0
Home Energy,Personal Use,Mexico,1,9.79704861111111,"Agua Azul, Candelaria, Campeche",male(s),14.0
Sewing,Services,Bolivia,1,37.92599537037037,La Paz,female(s),20.0
Higher education costs,Education,Armenia,1,16.38042824074074,Vanadzor,female(s),26.0
Farming,Agriculture,Cambodia,4,27.640694444444446,"Kampong Cham province, Dambae district",mixed gender group,14.0
Cosmetics Sales,Retail,Paraguay,15,4.048043981481482,Asunción,female(s),5.0
Farming,Agriculture,Kenya,1,5.670069444444445,Mariakani,male(s),8.0
General Store,Retail,Nicaragua,1,12.056678240740741,Waspam,female(s),11.0
Poultry,Agriculture,Colombia,1,28.01525462962963,Los Palmitos,male(s),14.0
General Store,Retail,Mexico,4,10.084270833333333,"SanAntonioEnchisi,Atlacomulco",mixed gender group,8.0
Used Clothing,Clothing,Uganda,1,9.318518518518518,Masindi,female(s),8.0
Water Distribution,Services,Paraguay,3,17.420729166666668,Villarrica,male(s),15.0
Livestock,Agriculture,Armenia,1,1.3171875,Tavush region,female(s),38.0
Livestock,Agriculture,Armenia,1,33.030902777777776,"Lusaghbyur village, Shirak region",male(s),26.0
Personal Housing Expenses,Housing,Palestine,1,19.284421296296298,"Rafah city, Gaza Strip",male(s),26.0
Property,Housing,Guatemala,1,8.024502314814814,Solola,female(s),14.0
Home Energy,Personal Use,Mexico,3,13.80525462962963,"Metlatonoc, Guerrero",mixed gender group,13.0
Food Production/Sales,Food,The Democratic Republic of the Congo,2,19.223310185185184,IDJWI,mixed gender group,12.0
Farming,Agriculture,Peru,1,5.802083333333333,Marizagua-San Ignacio,female(s),14.0
Clothing Sales,Clothing,Bolivia,1,40.38502314814815,El Alto,male(s),10.0
Food Production/Sales,Food,Guatemala,4,4.714409722222222,Suchitepéquez,female(s),10.0
Higher education costs,Education,Nicaragua,1,3.560636574074074,Esteli,female(s),14.0
Education provider,Education,Pakistan,1,7.530509259259259,Rahwali,female(s),14.0
General Store,Retail,Philippines,1,0.05623842592592593,"Catarman, Northern Samar",female(s),8.0
Personal Medical Expenses,Health,Tajikistan,1,5.836168981481482,Dj.Rasulov,female(s),20.0
Farming,Agriculture,Nicaragua,1,13.044178240740742,Matagalpa,male(s),6.0
Livestock,Agriculture,El Salvador,1,32.34186342592593,Usulután,female(s),14.0
Motorcycle Repair,Services,Colombia,1,27.864155092592593,La Dorada,male(s),14.0
Grocery Store,Food,Mexico,1,9.238993055555556,Nicolas Romero,female(s),13.0
Agriculture,Agriculture,Kenya,15,32.01690972222222,Webuye,mixed gender group,11.0
Higher education costs,Education,Uganda,1,1.7317708333333333,Kasese,female(s),8.0
Spare Parts,Retail,Peru,1,11.841226851851852,Cusco,male(s),6.0
Farming,Agriculture,Guatemala,1,8.883680555555555,Suchitepéquez,female(s),13.0
Retail,Retail,Colombia,1,30.859525462962964,Soledad (Atlántico),female(s),21.0
Higher education costs,Education,Tajikistan,1,9.25605324074074,Khujand,female(s),14.0
Grocery Store,Food,Palestine,1,30.56365740740741,Gaza City- Gaza Strip,male(s),27.0
Medical Clinic,Health,Armenia,1,6.483599537037037,Gyumri,female(s),26.0
Liquor Store / Off-License,Food,The Democratic Republic of the Congo,23,9.257719907407408,"Goma, North Kivu province",female(s),6.0
Beauty Salon,Services,Lebanon,1,32.45136574074074,Nabatieh,female(s),15.0
Primary/secondary school costs,Education,Vietnam,1,6.493923611111111,Dong Anh- Ha Noi,female(s),20.0
Motorcycle Transport,Transportation,Colombia,1,29.238576388888887,Alejandria,male(s),20.0
Home Energy,Personal Use,Mexico,1,4.550671296296296,"Agua Azul, Candelaria, Campeche",female(s),20.0
Sewing,Services,Paraguay,12,11.484039351851852,PILAR,female(s),8.0
Food Production/Sales,Food,Uganda,1,25.78039351851852,Kyenjojo,male(s),9.0
Retail,Retail,The Democratic Republic of the Congo,2,2.2563773148148147,IDJWI,mixed gender group,8.0
Sewing,Services,Bolivia,1,32.48210648148148,El Alto,male(s),18.0
Weaving,Arts,Guatemala,1,0.37675925925925924,Solola,female(s),20.0
Food Production/Sales,Food,Uganda,1,17.392939814814813,Fort Portal,male(s),8.0
Food,Food,Nicaragua,3,2.8181018518518517,Managua,female(s),8.0
Animal Sales,Agriculture,Uganda,1,8.861192129629629,Masindi,male(s),8.0
Farm Supplies,Agriculture,El Salvador,1,34.67925925925926,San Miguel,female(s),14.0
Education provider,Education,Armenia,1,8.649201388888889,Vanadzor,female(s),26.0
Personal Housing Expenses,Housing,Nicaragua,1,33.42560185185185,Bilwi,female(s),19.0
Higher education costs,Education,Lebanon,1,13.670127314814815,Nabatieh,female(s),15.0
Agriculture,Agriculture,El Salvador,1,27.992326388888888,Osicala,female(s),21.0
Farming,Agriculture,Guatemala,1,5.4146875,Solola,female(s),14.0
Higher education costs,Education,Paraguay,1,20.661770833333332,Encarnación,female(s),15.0
Cosmetics Sales,Retail,Nicaragua,1,24.76525462962963,Esteli,female(s),12.0
Cattle,Agriculture,El Salvador,1,4.66238425925926,El Transito,male(s),8.0
Personal Housing Expenses,Housing,Mexico,11,8.997407407407408,Tierra Amarilla,male(s),15.0
Higher education costs,Education,Paraguay,1,6.3977662037037035,Paraguari,male(s),15.0
Sewing,Services,Guatemala,1,24.933287037037037,Solola,male(s),14.0
Farming,Agriculture,Armenia,1,33.38962962962963,"Sardarapat village, Armavir region",female(s),30.0
Cattle,Agriculture,El Salvador,1,3.090023148148148,San Miguel,male(s),14.0
Sewing,Services,Bolivia,1,35.78082175925926,El Alto,male(s),26.0
Higher education costs,Education,Tajikistan,1,29.18283564814815,Vahdat,male(s),14.0
Personal Housing Expenses,Housing,Uganda,1,44.84709490740741,Masindi,female(s),39.0
Furniture Making,Manufacturing,El Salvador,1,21.040185185185184,La Unión,male(s),20.0
Personal Housing Expenses,Housing,Tajikistan,1,26.5878125,Jamoat Ismoil,female(s),14.0
Farming,Agriculture,Kenya,8,30.48050925925926,Sirisia,mixed gender group,11.0
Fruits & Vegetables,Food,Mexico,1,11.926782407407407,Durango,female(s),4.0
Farming,Agriculture,Philippines,1,29.22221064814815,"Talibon,Bohol",female(s),13.0
Clothing Sales,Clothing,Ecuador,1,7.554606481481481,Portoviejo,female(s),8.0
Agriculture,Agriculture,The Democratic Republic of the Congo,4,16.435289351851853,UVIRA,male(s),9.0
Agriculture,Agriculture,Uganda,1,7.409976851851852,Bundibugyo,male(s),9.0
Home Appliances,Personal Use,Cambodia,4,0.4273958333333333,Kompong Thom,female(s),8.0
Dairy,Agriculture,Kenya,1,5.498379629629629,Kisii,male(s),12.0
Home Appliances,Personal Use,Cambodia,4,1.0151157407407407,Siem Reap,mixed gender group,8.0
Farming,Agriculture,Philippines,1,4.094074074074074,"Oroquieta-Talairon, Oroquieta City, Misamis Occide",female(s),14.0
Blacksmith,Manufacturing,Palestine,1,22.350266203703704,Nablus,male(s),28.0
Agriculture,Agriculture,El Salvador,1,1.9621296296296296,Ciudad El Triunfo,male(s),12.0
Manufacturing,Manufacturing,Pakistan,1,5.075960648148148,Okara,female(s),14.0
Sewing,Services,Colombia,1,4.436354166666667,Medellín,female(s),14.0
Personal Housing Expenses,Housing,Philippines,1,8.213622685185186,"GMA, Cavite",male(s),8.0
Grocery Store,Food,Pakistan,1,6.696377314814815,Okara,female(s),14.0
Farming,Agriculture,El Salvador,1,30.21162037037037,Gotera,male(s),13.0
Used Clothing,Clothing,Kenya,1,48.64050925925926,Kisauni,female(s),13.0
Grocery Store,Food,Colombia,1,10.269710648148148,Venecia,male(s),8.0
Cloth & Dressmaking Supplies,Retail,The Democratic Republic of the Congo,2,12.07025462962963,UVIRA,female(s),8.0
Transportation,Transportation,Bolivia,1,35.490405092592596,La Paz,male(s),17.0
Flowers,Agriculture,Guatemala,7,6.738275462962963,"San Antonio Palopo, Solola",female(s),10.0
Higher education costs,Education,Palestine,1,9.509849537037036,"Jabalia, Gaza",male(s),21.0
Embroidery,Arts,Pakistan,1,4.686724537037037,Multan,female(s),14.0
Education provider,Education,Armenia,1,8.284328703703704,Vanadzor,female(s),26.0
Bookstore,Retail,Uganda,1,7.389189814814815,Kasese,female(s),12.0
Agriculture,Agriculture,Palestine,1,23.14263888888889,Nablus,male(s),28.0
Home Appliances,Personal Use,Palestine,1,23.22136574074074,"Dier Al-Balah, Gaza Strip",male(s),27.0
Grocery Store,Food,Lebanon,1,5.662060185185185,Qana,female(s),14.0
Home Appliances,Personal Use,Palestine,1,8.250543981481481,"Rafah city, Gaza Strip",male(s),27.0
Agriculture,Agriculture,The Democratic Republic of the Congo,5,11.344664351851852,UVIRA,female(s),9.0
Personal Housing Expenses,Housing,Vietnam,1,5.576828703703704,"Tuyen Hoa, Quang Binh",female(s),26.0
Home Energy,Personal Use,Tajikistan,1,34.617604166666666,Gonchi,male(s),14.0
Higher education costs,Education,Palestine,1,12.47412037037037,Gaza City- Gaza Strip,female(s),26.0
Restaurant,Food,Peru,1,21.67886574074074,Huaro - Quispicanchis - Cusco,female(s),8.0
Personal Housing Expenses,Housing,Palestine,1,4.056643518518518,"Jabalia, Gaza",male(s),27.0
Farming,Agriculture,Armenia,1,33.56142361111111,Kaps village of Shirak region,male(s),29.0
Retail,Retail,Mexico,7,11.927847222222223,"La Concepcion de los Baños, Ixtlahuaca",mixed gender group,7.0
Computer,Education,Guatemala,1,3.3255439814814816,Suchitepéquez,female(s),14.0
Metal Shop,Manufacturing,El Salvador,1,18.20841435185185,Ciudad Barrios,male(s),20.0
Fish Selling,Food,Nicaragua,1,5.808842592592592,Puerto Cabezas,female(s),15.0
Tailoring,Services,Philippines,1,8.4296875,"Banga, Aklan",female(s),11.0
Electrician,Services,Lebanon,1,20.54685185185185,Tyre,male(s),18.0
Education provider,Education,Uganda,1,3.06025462962963,Sheema,male(s),19.0
Personal Housing Expenses,Housing,Philippines,1,4.586585648148148,"Catarman, Northern Samar",female(s),13.0
Retail,Retail,Paraguay,13,1.8360185185185185,Villa Elisa,female(s),6.0
Flowers,Agriculture,Armenia,1,36.11209490740741,Kapan,male(s),26.0
Dairy,Agriculture,Kenya,1,10.244456018518518,Kisii,female(s),12.0
Agriculture,Agriculture,El Salvador,1,9.67880787037037,San Vicente,male(s),14.0
Grocery Store,Food,Peru,1,4.282789351851852,Urubamba - Urubamba - Cusco,female(s),6.0
Poultry,Agriculture,Colombia,1,13.583946759259259,Tierralta,female(s),15.0
Higher education costs,Education,Nicaragua,1,8.62457175925926,Rubenia,female(s),63.0
Cosmetics Sales,Retail,Ecuador,1,3.5149421296296297,Portoviejo,female(s),6.0
Cattle,Agriculture,Guatemala,2,8.299837962962963,San Juan Sacatepèquez,male(s),11.0
Dairy,Agriculture,Tajikistan,1,6.798391203703703,Hamadoni,female(s),14.0
Cosmetics Sales,Retail,Lebanon,1,30.59491898148148,Beirut,female(s),15.0
Construction,Construction,Peru,1,7.680486111111111,Cayaltí - Chiclayo,male(s),14.0
Fish Selling,Food,Kenya,1,4.371782407407407,Kisauni,female(s),14.0
Clothing Sales,Clothing,Guatemala,1,2.749953703703704,Suchitepéquez,female(s),26.0
Services,Services,Paraguay,1,15.01625,Ita,female(s),14.0
Used Clothing,Clothing,The Democratic Republic of the Congo,21,11.514618055555555,"Goma, North Kivu province",mixed gender group,6.0
Home Appliances,Personal Use,Palestine,1,25.58159722222222,"Rafah city, Gaza Strip",male(s),27.0
Cosmetics Sales,Retail,Guatemala,2,32.02898148148148,"San Martin Jilotepeque, Chimaltenango",female(s),14.0
Clothing Sales,Clothing,Kenya,1,6.3346875,Eldoret,female(s),8.0
Restaurant,Food,Uganda,6,4.071539351851852,Kasese,mixed gender group,8.0
Construction Supplies,Construction,Peru,1,7.587476851851852,Cusco,female(s),6.0
Livestock,Agriculture,Armenia,1,32.44172453703704,"Yeghegnadzor, Vayots Dzor region",female(s),38.0
Cafe,Food,Ecuador,1,0.9904513888888888,Portoviejo,female(s),6.0
Fruits & Vegetables,Food,Uganda,1,36.17517361111111,Bombo Road,male(s),12.0
Home Products Sales,Retail,Lebanon,1,29.562708333333333,Nabatieh,female(s),14.0
Home Appliances,Personal Use,Cambodia,4,5.350543981481482,Oddar Meanchey,mixed gender group,8.0
Higher education costs,Education,The Democratic Republic of the Congo,1,4.225034722222222,"Bukavu, Sud Kivu Provice",female(s),14.0
Fish Selling,Food,The Democratic Republic of the Congo,5,10.057650462962963,Bukavu,female(s),6.0
Agriculture,Agriculture,Armenia,1,8.182164351851851,"Jermuk town, Vayots Dzor region",female(s),26.0
Primary/secondary school costs,Education,Lebanon,1,5.441944444444444,Aley,male(s),11.0
Fish Selling,Food,Philippines,1,4.603229166666667,"San Carlos, Negros Occidental",female(s),11.0
Fish Selling,Food,Colombia,1,6.025949074074074,Sahagun,male(s),13.0
Fruits & Vegetables,Food,Philippines,1,2.8026388888888887,"Jimenez-Seti, Jimenez, Misamis Occidental",female(s),4.0
Livestock,Agriculture,Armenia,1,35.39685185185185,"Aghavnadzor village, Vayots Dzor region",female(s),30.0
General Store,Retail,Mexico,4,14.073587962962963,"SAN NICOAS GUADALUPE, SAN FELIPE DEL PROGRESO",female(s),8.0
Agriculture,Agriculture,Guatemala,1,1.8575462962962963,Solola,male(s),10.0
Crafts,Arts,Guatemala,1,10.657754629629629,Antigua,male(s),13.0
Personal Medical Expenses,Health,Mexico,1,32.87002314814815,Distrito Federal,female(s),14.0
Cosmetics Sales,Retail,Guatemala,2,34.891030092592594,"Aldea Buena Vista,San Pedro Sacatepequez",female(s),14.0
Fruits & Vegetables,Food,Pakistan,1,23.242569444444445,Rawalpindi,female(s),14.0
Personal Housing Expenses,Housing,Guatemala,1,21.821631944444444,Solola,male(s),20.0
Grocery Store,Food,Mexico,1,18.21153935185185,Coyoacan,female(s),8.0
Education provider,Education,Palestine,1,24.640578703703703,"Jabalia, Gaza",male(s),21.0
Food Stall,Food,Vietnam,3,29.924629629629628,Ho Chi Minh City,mixed gender group,12.0
General Store,Retail,Nicaragua,4,21.372337962962963,Puerto Cabezas,mixed gender group,7.0
Food,Food,Uganda,1,8.102650462962963,Kasese,female(s),10.0
Food Production/Sales,Food,El Salvador,1,3.852337962962963,Jiquilisco,female(s),20.0
Crafts,Arts,Ecuador,1,1.9567592592592593,Montecristi,female(s),8.0
Farming,Agriculture,Kenya,6,8.271631944444444,Webuye,mixed gender group,11.0
Cosmetics Sales,Retail,Tajikistan,1,7.381342592592593,Spitamen,female(s),15.0
Personal Housing Expenses,Housing,Nicaragua,1,17.531331018518518,Matagalpa,male(s),26.0
Home Appliances,Personal Use,Palestine,1,9.241597222222222,"Rafah city, Gaza Strip",male(s),26.0
Higher education costs,Education,Paraguay,1,0.44039351851851855,Coronel Oviedo,female(s),14.0
Home Energy,Personal Use,Palestine,1,27.060925925925925,"Rafah city, Gaza Strip",male(s),27.0
Personal Housing Expenses,Housing,Philippines,1,1.8539814814814815,"La Castellana, Negros Occidental",female(s),13.0
Bookstore,Retail,Bolivia,1,9.55806712962963,Santa Cruz,female(s),14.0
Embroidery,Arts,Guatemala,3,3.742847222222222,Suchitepéquez,mixed gender group,14.0
Personal Housing Expenses,Housing,Palestine,1,3.5520949074074073,Jabalia-Gaza Strip,male(s),26.0
Home Appliances,Personal Use,Cambodia,3,1.0824305555555556,Preah Vihear,female(s),8.0
Livestock,Agriculture,Colombia,1,37.66997685185185,Sincelejo,female(s),26.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,2.136435185185185,UVIRA,mixed gender group,9.0
Farming,Agriculture,Armenia,1,31.1634375,"Jrashen village, Ararat region",male(s),26.0
Personal Medical Expenses,Health,Mexico,1,32.681724537037034,Monterrey,female(s),20.0
Bakery,Food,El Salvador,1,32.994537037037034,Gotera,male(s),26.0
Grocery Store,Food,Ecuador,1,3.9628703703703705,Montecristi,female(s),7.0
Electronics Repair,Services,Nicaragua,1,12.197337962962964,Esteli,male(s),15.0
Natural Medicines,Health,El Salvador,1,12.478564814814815,Anamoros,male(s),14.0
Farming,Agriculture,Kenya,1,17.148043981481482,Kitale,female(s),14.0
Food,Food,Uganda,1,12.537581018518518,Kyenjojo,male(s),8.0
General Store,Retail,Uganda,1,12.326631944444445,Fort Portal,female(s),14.0
Cheese Making,Food,El Salvador,1,20.161747685185187,Usulután,male(s),14.0
Primary/secondary school costs,Education,Lebanon,1,3.2968634259259257,Tayouneh,female(s),21.0
Home Appliances,Personal Use,Bolivia,1,13.789861111111112,Cochabamba,female(s),26.0
Personal Medical Expenses,Health,Mexico,1,24.975381944444443,Monterrey,female(s),27.0
Farming,Agriculture,Armenia,1,41.783935185185186,Yelpin village of Vayots Dzor region,female(s),38.0
Personal Housing Expenses,Housing,Vietnam,1,3.208090277777778,"Bo Trach, Quang Binh",female(s),26.0
Electronics Sales,Retail,Peru,1,7.364965277777777,Cusco,male(s),6.0
Farming,Agriculture,Cambodia,1,28.766643518518517,"Takeo Province, Koh Andeth district",female(s),14.0
Clothing Sales,Clothing,Peru,1,6.293483796296297,Cusco,female(s),8.0
Home Products Sales,Retail,Pakistan,1,31.628668981481482,Multan,female(s),14.0
Farming,Agriculture,Cambodia,2,5.454351851851852,"Kampong Cham province, Tbaung Khmum district",female(s),14.0
Farming,Agriculture,Kenya,1,19.355740740740742,Limuru,male(s),14.0
Services,Services,Palestine,1,7.654282407407408,"Qalqilia, West Bank",male(s),26.0
Fruits & Vegetables,Food,Nicaragua,1,6.763518518518518,Masaya,female(s),8.0
Cloth & Dressmaking Supplies,Retail,Pakistan,1,18.197256944444444,Sialkot,female(s),15.0
